Id,SalePrice
1461,139485.97
1462,180780.25
1463,137146.17
1464,130042.92
1465,248843.55
1466,147765.94
1467,110863.14
1468,190431.33
1469,177608.45
1470,134463.14
1471,108099.86
1472,185562.84
1473,169007.2
1474,169364.38
1475,117144.26
1476,360131.6
1477,158880.78
1478,178495.05
1479,190347.06
1480,145569.02
1481,342614.2
1482,119395.7
1483,188139.95
1484,117996.31
1485,155162.75
1486,261185.9
1487,109192.37
1488,77047.3
1489,133504.72
1490,242184.94
1491,128016.39
1492,129439.46
1493,194739.77
1494,169828.39
1495,192937.33
1496,262766.4
1497,150943.9
1498,139381.73
1499,122548.65
1500,158779.77
1501,180326.81
1502,185986.42
1503,186520.39
1504,174907.95
1505,172983.36
1506,164340.55
1507,183322.1
1508,125709.414
1509,189771.31
1510,90012.2
1511,92924.086
1512,150899.77
1513,121801.95
1514,395942.47
1515,252775.27
1516,308006.75
1517,192290.58
1518,517486.94
1519,322405.03
1520,213302.53
1521,164687.17
1522,167604.66
1523,177156.27
1524,191648.02
1525,369884.97
1526,226632.7
1527,204927.02
1528,219939.47
1529,188355.14
1530,91226.95
1531,192060.12
1532,302579.25
1533,284708.44
1534,233380.27
1535,180873.66
1536,161209.47
1537,159400.02
1538,152082.05
1539,176766.78
1540,143160.5
1541,294740.72
1542,240063.5
1543,223414.67
1544,189773.72
1545,252513.2
1546,193272.42
1547,155456.53
1548,141706.8
1549,139491.23
1550,168923.61
1551,129090.2
1552,182566.86
1553,202694.88
1554,161248.62
1555,163487.67
1556,130801.65
1557,224419.44
1558,131771.55
1559,129691.69
1560,167541.78
1561,105992.38
1562,123360.15
1563,127574.52
1564,118171.24
1565,106456.14
1566,140974.92
1567,146387.9
1568,158255.11
1569,85259.33
1570,103504.67
1571,148106.31
1572,121027.69
1573,158137.94
1574,100783.21
1575,66943.06
1576,189095.83
1577,207877.33
1578,98506.875
1579,141230.9
1580,141499.03
1581,225061.48
1582,77557.5
1583,109918.6
1584,129446.1
1585,141390.56
1586,142999.3
1587,116184.14
1588,144594.23
1589,127200.54
1590,151803.2
1591,154688.16
1592,109467.75
1593,171674.33
1594,82123.12
1595,100584.27
1596,92257.74
1597,83047.65
1598,141619.11
1599,132946.69
1600,127719.195
1601,120079.28
1602,161688.77
1603,140677.12
1604,217749.33
1605,73120.91
1606,212727.12
1607,136053.25
1608,130960.48
1609,122170.26
1610,149429.16
1611,227664.38
1612,113128.94
1613,227562.73
1614,219688.62
1615,189434.06
1616,148654
1617,148654.75
1618,197177.14
1619,160856.84
1620,126763.12
1621,332938.8
1622,217735.22
1623,140581.77
1624,78959
1625,92735.15
1626,146312.08
1627,102110.92
1628,130349.625
1629,89720.66
1630,128190.81
1631,125938.695
1632,168166.56
1633,117808.12
1634,242342.6
1635,177778.22
1636,200222.31
1637,175993.12
1638,181060.42
1639,74197.516
1640,113747.5
1641,76210.4
1642,274944
1643,242767.11
1644,165140.39
1645,113842.195
1646,219368.1
1647,188905.44
1648,153102.78
1649,137456.02
1650,165228.83
1651,160836.92
1652,124205.26
1653,90059.586
